config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.5681,8,1,9273,98.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.8067,8,0,9392,99.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.1596,8,0,7758,93.75
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,0.9021,8,0,11757,97.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.8735,8,0,8596,106.48
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.7606,8,0,12098,112.5
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,8192,100.24
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,9151,107.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.8735,8,0,9626,110.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6973,112.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3152,8,0,8464,114.71
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,20709,109.69
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.8359,8,0,18426,113.27
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,5647,101.67
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.8404,8,0,3914,93.2
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,san_leaks,1.0,4,1.0,,0.25,0.2969,8,0,14298,101.52
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,1.0,8,0,6173,108.65
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,1.0,1.0,1.0,8,0,7089,120.59
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.9157,8,0,9167,109.32
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,17289,121.2
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,6563,111.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.9202,8,0,12179,109.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.5072,8,0,5754,112.37
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,16470,93.41
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8256,8,0,15122,99.67
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4384,8,0,7826,102.55
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.5824,8,0,8848,98.56
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.9202,8,0,9854,99.55
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,7699,106.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.5875,8,0,12097,105.39
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,9388,92.41
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,15291,103.36
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.7471,8,0,11034,236.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.2497,8,0,11450,103.82
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7166,8,0,7391,96.63
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,3,12646,97.83
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,14806,105.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.9099,8,0,8179,101.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,11296,90.4
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,1.0,8,0,4787,97.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,8218,94.55
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,11683,126.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_signals,0.0,,0.0,,0.0,0.0,8,0,6103,105.74
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,1.0,8,0,9376,117.92
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,2,7717,106.44
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.7094,8,0,4154,93.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.4125,8,0,6219,93.08
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6369,8,0,5686,97.96
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.5869,8,0,6299,98.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,2,0.5,,0.5,0.1596,8,5,6207,98.04
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.5215,8,0,7265,94.65
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_program_arguments,1.0,1,1.0,0.5,1.0,0.8178,8,0,7562,6702.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.5829,8,0,6364,114.92
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,13036,109.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.6763,8,0,8554,106.27
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,8,5944,108.88
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.9157,8,0,7489,105.22
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_symlink_check,1.0,2,1.0,0.0,0.5,0.5772,8,0,6859,106.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,7063,102.16
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8359,8,0,10605,118.01
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.2529,8,1,7234,100.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_fork,1.0,1,1.0,1.0,1.0,0.7212,8,0,12636,107.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.1596,8,0,7521,106.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.6058,8,0,8767,110.71
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l2_task_children,1.0,1,1.0,,1.0,1.0,8,1,10260,106.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.7134,8,0,10975,107.43
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4171,8,0,11132,105.28
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,4497,98.08
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.0979,8,0,10098,94.84
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9021,8,0,9646,98.09
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,9984,112.62
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_condition_variable,1.0,3,1.0,1.0,0.3333,0.3807,8,0,7859,114.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.8359,8,0,20709,107.04
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7458,8,0,8972,102.62
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_asan,1.0,1,1.0,1.0,1.0,0.7561,8,0,5059,116.09
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.8404,8,0,3914,113.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3402,103.64
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,5604,108.06
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_sigpipe,1.0,1,1.0,1.0,1.0,1.0,8,0,6526,121.68
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7134,8,0,8264,103.88
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9157,8,0,17513,106.05
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l5_pl_fifo,1.0,1,1.0,,1.0,1.0,8,0,6563,110.82
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,8569,101.66
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.5766,8,0,5754,106.0
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,10525,110.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l55_task_chat,1.0,1,1.0,,1.0,0.8359,8,0,12119,104.83
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.4462,8,0,7826,99.47
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.5869,8,0,9044,103.3
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,1.0,8,0,7121,108.88
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,2,13733,114.92
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.5875,8,0,12097,104.77
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,9437,106.22
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.9021,8,0,7709,115.41
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.7471,8,0,11034,107.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.2497,8,0,11450,257.16
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.7323,8,0,7578,123.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_multithreaded_server,1.0,1,1.0,1.0,1.0,0.6369,8,0,11749,105.49
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,l8_task_udp,1.0,1,1.0,,1.0,1.0,8,0,14729,104.93
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_tcp,1.0,1,1.0,1.0,1.0,1.0,8,0,4787,114.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_udp,1.0,1,1.0,1.0,1.0,0.2529,8,0,11152,109.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.2529,8,0,10571,102.73
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_mutexes,1.0,1,1.0,,1.0,0.7139,8,0,8653,114.05
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9021,8,0,9058,123.15
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_signals,1.0,4,0.5,,0.25,0.1089,8,0,10844,100.12
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.9099,8,0,9194,102.77
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,2,7494,104.94
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,1.0,8,0,3220,101.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_banker,1.0,1,1.0,,1.0,0.6369,8,0,5651,99.92
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.6369,8,0,5436,109.05
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.6667,8,0,4972,110.01
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_pl_virtual_memory,1.0,2,0.5,,0.5,0.1596,8,5,6207,102.62
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,1,8,lec_filesystem_interface,1.0,1,0.5,,1.0,0.5215,8,0,7423,116.14
