config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,120.71
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,120.94
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22436,127.96
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.4884,8,0,21945,272.57
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,146.5
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,202.06
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15290,135.36
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,128.42
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4171,8,0,19117,121.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,119.66
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,5,1.0,0.0,0.2,0.1822,8,0,14539,123.38
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,110.82
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,16047,229.64
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,131.09
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,112.04
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,133.06
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,126.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,125.49
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,120.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,171.91
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,22438,125.61
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.1776,8,0,16235,147.73
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,5,1.0,0.0,0.2,0.0979,8,0,16721,276.16
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,4,1.0,0.0,0.25,0.2834,8,0,14758,118.28
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3152,8,0,11957,109.6
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,116.57
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4274,8,0,14253,142.01
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5252,8,0,13760,123.3
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,112.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21402,130.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22340,118.42
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22784,283.45
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3372,8,0,17719,128.47
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,110.99
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,19970,129.56
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,19964,134.11
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,22399,117.89
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17718,118.12
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16688,123.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,113.13
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,124.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.4409,8,0,14253,240.94
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,128.66
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7315,8,0,20496,150.29
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,123.84
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,16047,116.78
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,18136,104.98
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,111.41
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,120.75
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,108.16
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,222.76
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,20956,7107.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,128.15
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,149.36
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,21892,124.26
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19640,131.23
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,3,1.0,0.0,0.3333,0.2166,8,0,16906,128.05
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,123.41
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.262,8,0,15701,131.68
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,7,1.0,,0.1429,0.0843,8,0,18476,136.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,128.02
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,160.43
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,143.65
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,128.14
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.5215,8,0,21945,148.05
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,3,1.0,0.0,0.3333,0.1265,8,0,16043,309.45
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,5,1.0,0.0,0.2,0.0979,8,0,17308,149.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,17868,132.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19737,134.22
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4462,8,0,19117,133.15
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20757,139.09
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,3,1.0,0.0,0.3333,0.2108,8,0,14539,157.78
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,137.96
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4125,8,0,16047,138.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20477,118.23
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_ubsan,1.0,3,1.0,1.0,0.3333,0.1265,8,0,17078,223.86
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3271,108.8
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,126.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21927,140.22
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,130.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,155.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,170.67
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,4,1.0,0.0,0.25,0.1887,8,0,16235,139.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15747,168.03
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.3508,8,0,17272,150.06
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,1,1.0,,1.0,0.4462,8,0,11957,129.51
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,4,1.0,0.0,0.25,0.2834,8,0,14253,233.02
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,134.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,13760,126.3
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,16235,125.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3664,8,0,21789,175.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3333,8,0,18625,136.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4565,8,0,19537,158.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.3418,8,0,17719,142.55
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,136.68
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.2497,8,0,21475,259.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19729,140.08
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2439,8,0,20545,161.56
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,18119,160.17
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,128.53
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,139.85
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,15757,127.33
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5207,8,0,13760,158.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.395,8,0,22418,125.07
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.6381,8,0,17719,145.08
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.4597,8,0,21945,219.95
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,1.0,6,1.0,1.0,0.1667,0.0901,8,0,10078,116.88
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,14692,160.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21927,137.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19537,133.16
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22327,132.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,152.11
