config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.3659,8,0,22901,263.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.3528,8,0,22418,176.13
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,14746,110.16
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16220,106.19
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,21434,96.19
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21446,117.63
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,15641,126.96
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,3,8,lec_filesystem_interface,1.0,3,0.5,,0.3333,0.1265,8,0,19640,145.36
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22418,11097.61
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,22418,194.79
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,230.82
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22418,201.72
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,22418,139.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,22471,175.45
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,21434,176.23
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,20207,132.28
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,133.53
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,22418,175.4
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l2_fork,1.0,4,1.0,0.0,0.25,0.2969,8,0,22418,170.32
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.334,8,0,22418,354.06
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3528,8,0,22418,182.85
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l2_task_children,1.0,4,1.0,,0.25,0.2834,8,0,22418,202.06
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,18111,158.0
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,19003,167.11
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15742,218.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,20855,161.5
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l3_detached,1.0,4,1.0,0.0,0.25,0.1089,8,0,22400,163.33
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.1596,8,0,22418,304.03
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.1933,8,0,15641,165.46
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3619,8,0,16047,135.12
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3619,8,0,16047,155.89
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,22418,135.17
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,22388,141.33
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,28466,185.31
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,190.14
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,330.55
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,144.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,22418,137.24
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,22438,179.47
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l55_mq_open,1.0,7,1.0,0.0,0.1429,0.0843,8,0,16253,164.92
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,15742,199.33
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l55_mq_notify,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22436,161.95
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l55_task_chat,1.0,4,1.0,,0.25,0.1089,8,0,22436,142.34
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.2439,8,0,15742,304.49
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.2394,8,0,15742,240.45
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.3327,8,0,15742,203.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l6_pl_shared_memory,1.0,4,1.0,,0.25,0.1089,8,0,13296,159.67
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.2685,8,0,22924,203.72
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22388,179.81
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l7_task_epoll_timeout,1.0,8,1.0,,0.125,0.0798,8,0,22966,153.93
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l7_unix_socket,1.0,3,1.0,0.0,0.3333,0.2166,8,0,22901,193.44
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.1596,8,0,22399,296.81
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22943,166.25
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22418,177.35
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,l8_task_udp,1.0,7,1.0,,0.1429,0.0843,8,0,22388,162.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22399,146.93
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16788,155.46
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21812,142.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,cross_mutexes,1.0,5,1.0,,0.2,0.0979,8,0,16250,148.52
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,cross_shared_memory,1.0,1,1.0,,1.0,0.3373,8,0,15742,337.42
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,cross_signals,1.0,2,0.5,,0.5,0.334,8,0,22418,185.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.3704,8,0,22901,179.77
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.3528,8,0,22418,163.21
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,15641,145.2
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16220,136.18
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20903,124.86
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21287,142.8
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22919,256.5
graph/hybrid_rrf/hierarchical/bge_m3,graph,hybrid_rrf,hierarchical,bge_m3,3,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,187.44
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22418,8298.73
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,22418,149.51
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,212.34
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22418,162.65
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,21434,159.98
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,21434,179.42
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,21434,193.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,21434,164.79
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,173.53
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l2_zombie,1.0,3,1.0,0.0,0.3333,0.3144,8,0,22418,210.4
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l2_fork,1.0,4,1.0,0.0,0.25,0.2866,8,0,22418,216.6
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l2_sigaction,1.0,3,1.0,0.0,0.3333,0.3041,8,0,22418,379.61
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.3528,8,0,22418,198.32
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l2_task_children,1.0,4,1.0,,0.25,0.2866,8,0,22418,209.38
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,21839,266.71
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,20855,205.81
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15742,237.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l3_cancellation,1.0,8,1.0,0.0,0.125,0.0798,8,0,21439,178.25
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l3_detached,1.0,4,1.0,0.0,0.25,0.1089,8,0,22423,162.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22418,648.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l4_condition_variable,1.0,2,1.0,0.0,0.5,0.2439,8,0,15641,234.35
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3619,8,0,16047,300.24
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3619,8,0,16047,187.32
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,22418,195.51
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,22388,132.33
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,san_leaks,1.0,1,1.0,,1.0,1.0,8,0,3271,118.21
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.3794,8,0,22418,245.97
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,226.38
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l5_pipe_parent_child,1.0,2,1.0,0.0,0.5,0.2861,8,0,22418,181.5
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,22418,299.37
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.3794,8,0,22418,180.13
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l55_mq_open,1.0,8,1.0,0.0,0.125,0.0798,8,0,16253,174.29
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l55_mq_getattr,1.0,6,1.0,0.0,0.1667,0.0901,8,0,16253,182.35
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l55_mq_notify,1.0,3,1.0,0.0,0.3333,0.1265,8,0,15707,180.43
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l55_task_chat,1.0,4,1.0,,0.25,0.1089,8,0,22436,152.48
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.2439,8,0,15742,153.65
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l6_shm_open,1.0,2,1.0,0.0,0.5,0.2394,8,0,15742,198.26
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.3327,8,0,15742,309.45
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l6_pl_shared_memory,1.0,2,1.0,,0.5,0.1596,8,0,23005,149.69
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.2166,8,0,22924,228.72
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22943,164.75
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.1265,8,0,22966,181.41
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l7_unix_socket,1.0,3,1.0,0.0,0.3333,0.2166,8,0,22901,181.64
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.1596,8,0,22943,170.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22399,178.8
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l8_multithreaded_server,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22340,319.32
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,l8_task_udp,1.0,3,1.0,,0.3333,0.1265,8,0,22943,187.7
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,21812,147.64
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20495,170.03
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21243,148.18
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,cross_mutexes,1.0,4,1.0,,0.25,0.1089,8,0,16250,159.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,cross_shared_memory,1.0,1,1.0,,1.0,0.3373,8,0,15742,210.1
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,cross_signals,1.0,2,0.5,,0.5,0.334,8,0,22418,161.46
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,cross_sockets_vs_datagrams,1.0,2,1.0,,0.5,0.2861,8,0,22399,312.63
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.3528,8,0,22418,189.11
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,14105,129.93
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,16220,184.23
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20903,182.28
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21287,326.2
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,22919,200.15
graph/hybrid_rrf_idf/hierarchical/bge_m3,graph,hybrid_rrf_idf,hierarchical,bge_m3,3,8,lec_filesystem_interface,1.0,3,0.5,,0.3333,0.1265,8,0,19640,203.97
